"Index","Sample.Name","Sample.Type","Component.Type","Component.Group.Name","Actual.Concentration","Expected.RT","Area","Retention.Time","Retention.Time.Delta..min.","Used","Calculated.Concentration","Adduct...Charge","Accuracy","Formula","Precursor.Mass","Accuracy.Acceptance","Concentration.Acceptance","Reportable","Component.Name"
9172,"2451XAB_0001VPAQCMID_B1","Unknown","Quantifiers",NA,"N/A",5.396,"219627.837621639","5.37110424101774","0.02489575898226","True","<2 points",NA,"N/A",NA,386.23856,"Pass","Pass","True","POS_compound_082"
9173,"2451XAB_0001VPAQCMID_B1","Unknown","Quantifiers",NA,"N/A",8.032,"2569813.3025721","8.01946418768743","0.0125358123125743","True","<2 points",NA,"N/A",NA,447.29881,"Pass","Pass","True","POS_compound_083"
9174,"2451XAB_0001VPAQCMID_B1","Unknown","Quantifiers",NA,"N/A",6.31,"224498.083439073","6.29013411178941","0.0198658882105933","True","<2 points",NA,"N/A",NA,377.29883,"Pass","Pass","True","POS_compound_084"
9175,"2451XAB_0001VPAQCMID_B1","Unknown","Quantifiers",NA,"N/A",6.402,"854546.438298797","6.39409158134722","0.0079084186527778","True","<2 points",NA,"N/A",NA,439.25315,"Pass","Pass","True","POS_compound_085"
9176,"2451XAB_0001VPAQCMID_B1","Unknown","Quantifiers",NA,"N/A",7.214,"221034.961904986","7.19230604426362","0.0216939557363816","True","<2 points",NA,"N/A",NA,362.31019,"Pass","Pass","True","POS_compound_086"
9177,"2451XAB_0001VPAQCMID_B1","Unknown","Quantifiers",NA,"N/A",7.412,"131010.763505804","7.37178882213946","0.040211177860539","True","<2 points",NA,"N/A",NA,394.1813,"Pass","Pass","True","POS_compound_087"
9178,"2451XAB_0001VPAQCMID_B1","Unknown","Quantifiers",NA,"N/A",8.126,"593644.647457784","8.11858513427583","0.00741486572417394","True","<2 points",NA,"N/A",NA,311.21549,"Pass","Pass","True","POS_compound_088"
9179,"2451XAB_0001VPAQCMID_B1","Unknown","Quantifiers",NA,"N/A",8.791,"768178.34376739","8.77911863768544","0.0118813623145648","True","<2 points",NA,"N/A",NA,339.24679,"Pass","Pass","True","POS_compound_089"
9180,"2451XAB_0001VPAQCMID_B1","Unknown","Quantifiers",NA,"N/A",6.88,"651405.724401572","6.87758337299953","0.00241662700046863","True","<2 points",NA,"N/A",NA,296.02396,"Pass","Pass","True","POS_compound_090"
9181,"2451XAB_0001VPAQCMID_B1","Unknown","Quantifiers",NA,"N/A",6.241,"409903.377284946","6.24055620099763","0.000443799002374234","True","<2 points",NA,"N/A",NA,231.1015703,"Pass","Pass","True","POS_compound_091"
9182,"2451XAB_0001VPAQCMID_B1","Unknown","Quantifiers",NA,"N/A",3.163,"305815.572554356","3.14393387562666","0.0190661243733401","True","<2 points",NA,"N/A",NA,164.1008,"Pass","Pass","True","POS_compound_092"
9183,"2451XAB_0001VPAQCMID_B1","Unknown","Quantifiers",NA,"N/A",3.946,"46571.1300370535","3.88642933469669","0.0595706653033141","True","<2 points",NA,"N/A",NA,180.09262,"Pass","Pass","True","POS_compound_093"
9184,"2451XAB_0001VPAQCMID_B1","Unknown","Quantifiers",NA,"N/A",5.367,"935911.312334377","5.36475880703374","0.00224119296626402","True","<2 points",NA,"N/A",NA,367.24171,"Pass","Pass","True","POS_compound_094"
9185,"2451XAB_0001VPAQCMID_B1","Unknown","Quantifiers",NA,"N/A",7.34,"51574.6319559986","7.33703331021857","0.00296668978143266","True","<2 points",NA,"N/A",NA,321.27261,"Pass","Pass","True","POS_compound_095"
9186,"2451XAB_0001VPAQCMID_B1","Unknown","Quantifiers",NA,"N/A",8.236,"21965501.954654","8.23571694916638","0.000283050833617793","True","<2 points",NA,"N/A",NA,328.31481,"Pass","Pass","True","POS_compound_096"
9187,"2451XAB_0001VPAQCMID_B1","Unknown","Quantifiers",NA,"N/A",3.165,"25400.3140025812","3.14659356246572","0.018406437534281","True","<2 points",NA,"N/A",NA,160.075689,"Pass","Pass","True","POS_compound_097"
9188,"2451XAB_0001VPAQCMID_B1","Unknown","Quantifiers",NA,"N/A",3.932,"1033.96669815439","3.94161666666667","0.00961666666666661","True","<2 points",NA,"N/A",NA,174.0549545,"Pass","Pass","True","POS_compound_098"
9189,"2451XAB_0001VPAQCMID_B1","Unknown","Quantifiers",NA,"N/A",5.376,"256030.646721494","5.37300463091136","0.00299536908863907","True","<2 points",NA,"N/A",NA,363.2166001,"Pass","Pass","True","POS_compound_099"
9190,"2451XAB_0001VPAQCMID_B1","Unknown","Quantifiers",NA,"N/A",7.34,"237.625209224063","7.30408333333333","0.0359166666666653","True","<2 points",NA,"N/A",NA,317.24751,"Pass","Pass","True","POS_compound_100"
9191,"2451XAB_0001VPAQCMID_B1","Unknown","Quantifiers",NA,"N/A",8.236,"22102.2855510048","8.29098092825581","0.0549809282558122","True","<2 points",NA,"N/A",NA,324.28971,"Pass","Pass","True","POS_compound_101"
9192,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",5.031,"16502.7385180121","5.0300959945338","0.000904005466204616","True","<2 points",NA,"N/A",NA,251.0372558,"Pass","Pass","True","POS_compound_001"
9193,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",3.714,"109761.294428486","3.73640076597911","0.0224007659791141","True","<2 points",NA,"N/A",NA,153.102239,"Pass","Pass","True","POS_compound_002"
9194,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",5.752,"42062.2242928253","5.73525544589521","0.0167445541047897","True","<2 points",NA,"N/A",NA,340.0485488,"Pass","Pass","True","POS_compound_003"
9195,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",5.037,"101365.179564771","5.04353551248737","0.00653551248736939","True","<2 points",NA,"N/A",NA,190.0433442,"Pass","Pass","True","POS_compound_004"
9196,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",6.129,"46380.7214828487","6.11166246198288","0.0173375380171201","True","<2 points",NA,"N/A",NA,236.0739757,"Pass","Pass","True","POS_compound_005"
9197,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",5.094,"363005.549762762","5.10404252613736","0.0100425261373642","True","<2 points",NA,"N/A",NA,214.1120925,"Pass","Pass","True","POS_compound_006"
9198,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",5.976,"902827.414115194","5.98143344965474","0.00543344965474013","True","<2 points",NA,"N/A",NA,242.1433926,"Pass","Pass","True","POS_compound_007"
9199,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",5.773,"163375.00532326","5.75529294376616","0.0177070562338359","True","<2 points",NA,"N/A",NA,215.0961081,"Pass","Pass","True","POS_compound_008"
9200,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",6,"902908.789908095","5.98143390286557","0.0185660971344284","True","<2 points",NA,"N/A",NA,242.1433926,"Pass","Pass","True","POS_compound_009"
9201,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",6.959,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,287.0947707,"Pass","Pass","True","POS_compound_010"
9202,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",5.541,"438633.912699372","5.54592919808884","0.00492919808883752","True","<2 points",NA,"N/A",NA,272.1539573,"Pass","Pass","True","POS_compound_011"
9203,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",3.864,"133501.222738827","3.87530510674254","0.0113051067425389","True","<2 points",NA,"N/A",NA,202.0433442,"Pass","Pass","True","POS_compound_012"
9204,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",6.507,"845569.519208998","6.50755928686567","0.000559286865670749","True","<2 points",NA,"N/A",NA,317.1641876,"Pass","Pass","True","POS_compound_013"
9205,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",7.577,"633034.523832472","7.57233953295564","0.00466046704436351","True","<2 points",NA,"N/A",NA,306.1634594,"Pass","Pass","True","POS_compound_014"
9206,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",6.88,"122572.584051137","6.86649270443979","0.0135072955602116","True","<2 points",NA,"N/A",NA,299.0848747,"Pass","Pass","True","POS_compound_015"
9207,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",8.785,"149895.299041034","8.77215219596115","0.012847804038854","True","<2 points",NA,"N/A",NA,365.1448881,"Pass","Pass","True","POS_compound_016"
9208,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",4.488,"12171.7102400774","4.488385660349","0.000385660348997341","True","<2 points",NA,"N/A",NA,292.0265639,"Pass","Pass","True","POS_compound_017"
9209,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",7.188,"58095.8807030452","7.1654419008249","0.0225580991751038","True","<2 points",NA,"N/A",NA,364.0737366,"Pass","Pass","True","POS_compound_018"
9210,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",8.346,"73263.8724445092","8.33323655760433","0.0127634423956682","True","<2 points",NA,"N/A",NA,353.1085026,"Pass","Pass","True","POS_compound_019"
9211,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",5.332,"34113.9833973402","5.32563804870885","0.00636195129114991","True","<2 points",NA,"N/A",NA,253.030921,"Pass","Pass","True","POS_compound_020"
9212,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",7.353,"33262.6205753496","7.32968249838039","0.023317501619605","True","<2 points",NA,"N/A",NA,325.0520504,"Pass","Pass","True","POS_compound_021"
9213,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",6.799,"20538.4094259608","6.78275057785954","0.0162494221404605","True","<2 points",NA,"N/A",NA,210.9994308,"Pass","Pass","True","POS_compound_022"
9214,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",6.836,"334304.198803244","6.82119383851195","0.0148061614880497","True","<2 points",NA,"N/A",NA,312.1165092,"Pass","Pass","True","POS_compound_023"
9215,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",6.567,"82362.343755772","6.54894819632403","0.0180518036759691","True","<2 points",NA,"N/A",NA,396.989898,"Pass","Pass","True","POS_compound_024"
9216,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",4.453,"246818.734581798","4.44350862122182","0.00949137877817829","True","<2 points",NA,"N/A",NA,210.1600882,"Pass","Pass","True","POS_compound_025"
9217,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",6.851,"257159.181405423","6.84294445850693","0.0080555414930723","True","<2 points",NA,"N/A",NA,328.0614081,"Pass","Pass","True","POS_compound_026"
9218,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",6.633,"220370.883120226","6.62003266826891","0.0129673317310894","True","<2 points",NA,"N/A",NA,318.136766,"Pass","Pass","True","POS_compound_027"
9219,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",5.954,"248310.017509031","5.93847934979906","0.0155206502009397","True","<2 points",NA,"N/A",NA,302.1099445,"Pass","Pass","True","POS_compound_028"
9220,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",6.743,"130383.011360114","6.73619700263116","0.00680299736884393","True","<2 points",NA,"N/A",NA,331.0399444,"Pass","Pass","True","POS_compound_029"
9221,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",7.249,"317371.653255682","7.22929268827715","0.0197073117228523","True","<2 points",NA,"N/A",NA,342.0770582,"Pass","Pass","True","POS_compound_030"
9222,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",6.971,"313086.37487099","6.96188995194748","0.00911004805251991","True","<2 points",NA,"N/A",NA,308.152416,"Pass","Pass","True","POS_compound_031"
9223,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",6.954,"473962.995010278","6.94132263236925","0.0126773676307481","True","<2 points",NA,"N/A",NA,316.1076065,"Pass","Pass","True","POS_compound_032"
9224,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",6.628,"264281.478006665","6.61497768408947","0.0130223159105318","True","<2 points",NA,"N/A",NA,292.1211159,"Pass","Pass","True","POS_compound_033"
9225,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",6.74,"40808.1589630962","6.72946834460853","0.0105316553914658","True","<2 points",NA,"N/A",NA,375.9613555,"Pass","Pass","True","POS_compound_034"
9226,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",6.966,"35880.3297710889","6.95361961326001","0.0123803867399852","True","<2 points",NA,"N/A",NA,375.9613555,"Pass","Pass","True","POS_compound_035"
9227,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",7.474,"451746.341074675","7.40000002363322","0.0739999763667818","True","<2 points",NA,"N/A",NA,406.0719728,"Pass","Pass","True","POS_compound_036"
9228,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",7.088,"247357.531866884","7.07173412027884","0.0162658797211561","True","<2 points",NA,"N/A",NA,314.0821435,"Pass","Pass","True","POS_compound_037"
9229,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",7.117,"128592.139174772","7.10365324344963","0.0133467565503738","True","<2 points",NA,"N/A",NA,284.0715789,"Pass","Pass","True","POS_compound_038"
9230,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",6.999,"252880.835508262","6.98326204465801","0.0157379553419892","True","<2 points",NA,"N/A",NA,337.1214502,"Pass","Pass","True","POS_compound_039"
9231,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",6.838,"276396.444966137","6.82926574969983","0.00873425030017394","True","<2 points",NA,"N/A",NA,330.080394,"Pass","Pass","True","POS_compound_040"
9232,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",7.074,"97308.9259086093","7.07622819563598","0.00222819563597731","True","<2 points",NA,"N/A",NA,346.0928505,"Pass","Pass","True","POS_compound_041"
9233,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",7.156,"257165.75679708","7.14179075141693","0.0142092485830698","True","<2 points",NA,"N/A",NA,320.152416,"Pass","Pass","True","POS_compound_042"
9234,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",6.856,"252147.061562682","6.84549656808378","0.0105034319162174","True","<2 points",NA,"N/A",NA,372.0288063,"Pass","Pass","True","POS_compound_043"
9235,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",7.234,"311722.769571706","7.21998550150508","0.0140144984949169","True","<2 points",NA,"N/A",NA,326.0821435,"Pass","Pass","True","POS_compound_044"
9236,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",6.929,"71265.4235465638","6.91634987706673","0.0126501229332669","True","<2 points",NA,"N/A",NA,376.0162695,"Pass","Pass","True","POS_compound_045"
9237,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",6.371,"180631.145527074","6.36334833007138","0.00765166992862376","True","<2 points",NA,"N/A",NA,315.0694949,"Pass","Pass","True","POS_compound_046"
9238,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",7,"291260.155034023","6.98401865792519","0.0159813420748138","True","<2 points",NA,"N/A",NA,328.0977936,"Pass","Pass","True","POS_compound_047"
9239,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",8.449,"2050777.28568635","8.43519775915062","0.0138022408493779","True","<2 points",NA,"N/A",NA,360.1769614,"Pass","Pass","True","POS_compound_048"
9240,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",6.52,"326262.036251525","6.50966394072611","0.010336059273893","True","<2 points",NA,"N/A",NA,294.136766,"Pass","Pass","True","POS_compound_049"
9241,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",4.006,"203634.070759382","4.01562994250555","0.00962994250554683","True","<2 points",NA,"N/A",NA,185.0709389,"Pass","Pass","True","POS_compound_050"
9242,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",7.503,"275918.993062103","7.48275035759146","0.0202496424085385","True","<2 points",NA,"N/A",NA,334.1680661,"Pass","Pass","True","POS_compound_051"
9243,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",3.324,"506478.253595857","3.30701287714527","0.0169871228547307","True","<2 points",NA,"N/A",NA,273.1267395,"Pass","Pass","True","POS_compound_052"
9244,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",4.718,"3057742.99950202","4.69256978730407","0.0254302126959312","True","<2 points",NA,"N/A",NA,266.1750696,"Pass","Pass","True","POS_compound_053"
9245,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",4.93,"2696083.26797432","4.9000365070919","0.0299634929080952","True","<2 points",NA,"N/A",NA,260.1645049,"Pass","Pass","True","POS_compound_054"
9246,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",3.344,"1331639.56245769","3.32363916492145","0.0203608350785518","True","<2 points",NA,"N/A",NA,242.0803137,"Pass","Pass","True","POS_compound_055"
9247,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",3.959,"140802.165035674","3.98407234120701","0.025072341207006","True","<2 points",NA,"N/A",NA,243.1087809,"Pass","Pass","True","POS_compound_056"
9248,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",4.571,"221244.449430447","4.57568271952437","0.00468271952436528","True","<2 points",NA,"N/A",NA,218.0845403,"Pass","Pass","True","POS_compound_057"
9249,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",3.676,"1294187.05122739","3.64962197860239","0.0263780213976106","True","<2 points",NA,"N/A",NA,230.0246287,"Pass","Pass","True","POS_compound_058"
9250,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",6.075,"2403898.18537388","6.05803454181909","0.0169654581809056","True","<2 points",NA,"N/A",NA,363.1009187,"Pass","Pass","True","POS_compound_059"
9251,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",5.322,"445219.203533161","5.28276052835082","0.0392394716491813","True","<2 points",NA,"N/A",NA,409.1524756,"Pass","Pass","True","POS_compound_060"
9252,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",4.952,"5981871.80282182","4.92460837094845","0.0273916290515501","True","<2 points",NA,"N/A",NA,377.207098,"Pass","Pass","True","POS_compound_061"
9253,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",5.84,"2928959.78699014","5.83480975863731","0.00519024136268875","True","<2 points",NA,"N/A",NA,423.1694631,"Pass","Pass","True","POS_compound_062"
9254,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",4.843,"3635371.49149729","4.82907351034883","0.0139264896511717","True","<2 points",NA,"N/A",NA,425.1529543,"Pass","Pass","True","POS_compound_063"
9255,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",5.292,"7152075.31604744","5.25985650773169","0.0321434922683137","True","<2 points",NA,"N/A",NA,417.2383981,"Pass","Pass","True","POS_compound_064"
9256,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",5.855,"2216076.21378544","5.85208184404859","0.00291815595141109","True","<2 points",NA,"N/A",NA,441.1669645,"Pass","Pass","True","POS_compound_065"
9257,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",5.373,"5441186.93903598","5.35134790694146","0.0216520930585355","True","<2 points",NA,"N/A",NA,425.207098,"Pass","Pass","True","POS_compound_066"
9258,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",5.74,"1322570.79886725","5.73092965255079","0.00907034744920754","True","<2 points",NA,"N/A",NA,415.2115147,"Pass","Pass","True","POS_compound_067"
9259,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",6.665,"1267188.5648852","6.66362662079096","0.00137337920904379","True","<2 points",NA,"N/A",NA,341.21112,"Pass","Pass","True","POS_compound_068"
9260,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",5.666,"6047943.45252897","5.65882549832699","0.0071745016730107","True","<2 points",NA,"N/A",NA,429.2397355,"Pass","Pass","True","POS_compound_069"
9261,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",5.248,"4876932.97824368","5.21211338023618","0.0358866197638248","True","<2 points",NA,"N/A",NA,552.4007124,"Pass","Pass","True","POS_compound_070"
9262,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",5.478,"1762501.57698233","5.4615954587464","0.0164045412535954","True","<2 points",NA,"N/A",NA,515.2441522,"Pass","Pass","True","POS_compound_071"
9263,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",6.128,"6379853.41537849","6.07416509387866","0.0538349061213399","True","<2 points",NA,"N/A",NA,612.306812,"Pass","Pass","True","POS_compound_072"
9264,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",3.272,"594367.76393732","3.24152337753","0.0304766224700024","True","<2 points",NA,"N/A",NA,171.11764,"Pass","Pass","True","POS_compound_073"
9265,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",3.591,"135392.610596587","3.5492461498543","0.0417538501456982","True","<2 points",NA,"N/A",NA,208.11598,"Pass","Pass","True","POS_compound_074"
9266,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",4.181,"54211.4729237313","4.17855168506926","0.00244831493074393","True","<2 points",NA,"N/A",NA,185.0969,"Pass","Pass","True","POS_compound_075"
9267,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",5.04,"4552991.51132778","5.01967353455001","0.0203264654499851","True","<2 points",NA,"N/A",NA,356.17683,"Pass","Pass","True","POS_compound_076"
9268,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",5.074,"358910.041405068","5.06788947783414","0.00611052216585772","True","<2 points",NA,"N/A",NA,181.10199,"Pass","Pass","True","POS_compound_077"
9269,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",5.13,"508271.202267703","5.08823068811981","0.0417693118801914","True","<2 points",NA,"N/A",NA,291.23577,"Pass","Pass","True","POS_compound_078"
9270,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",3.97,"119792.469843043","3.96297863138373","0.00702136861627478","True","<2 points",NA,"N/A",NA,204.14414,"Pass","Pass","True","POS_compound_079"
9271,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",5.178,"105973.654965913","5.17620076231938","0.00179923768061663","True","<2 points",NA,"N/A",NA,261.10285,"Pass","Pass","True","POS_compound_080"
9272,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",5.281,"4608196.46487561","5.24884360062498","0.0321563993750216","True","<2 points",NA,"N/A",NA,422.26978,"Pass","Pass","True","POS_compound_081"
9273,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",5.396,"214368.829803802","5.37252319427165","0.023476805728353","True","<2 points",NA,"N/A",NA,386.23856,"Pass","Pass","True","POS_compound_082"
9274,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",8.032,"2708417.76002897","8.01788829722904","0.0141117027709576","True","<2 points",NA,"N/A",NA,447.29881,"Pass","Pass","True","POS_compound_083"
9275,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",6.31,"214699.492155641","6.28829933473761","0.0217006652623883","True","<2 points",NA,"N/A",NA,377.29883,"Pass","Pass","True","POS_compound_084"
9276,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",6.402,"864297.348991861","6.39119930260275","0.0108006973972454","True","<2 points",NA,"N/A",NA,439.25315,"Pass","Pass","True","POS_compound_085"
9277,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",7.214,"228957.711380595","7.19062261827354","0.0233773817264584","True","<2 points",NA,"N/A",NA,362.31019,"Pass","Pass","True","POS_compound_086"
9278,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",7.412,"127027.772771773","7.37092287816094","0.0410771218390646","True","<2 points",NA,"N/A",NA,394.1813,"Pass","Pass","True","POS_compound_087"
9279,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",8.126,"597680.870026456","8.11813782083154","0.00786217916846432","True","<2 points",NA,"N/A",NA,311.21549,"Pass","Pass","True","POS_compound_088"
9280,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",8.791,"824217.391675448","8.7776111437774","0.013388856222603","True","<2 points",NA,"N/A",NA,339.24679,"Pass","Pass","True","POS_compound_089"
9281,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",6.88,"731172.644852206","6.87656587289771","0.00343412710228996","True","<2 points",NA,"N/A",NA,296.02396,"Pass","Pass","True","POS_compound_090"
9282,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",6.241,"418031.553163606","6.23781813537806","0.00318186462194081","True","<2 points",NA,"N/A",NA,231.1015703,"Pass","Pass","True","POS_compound_091"
9283,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",3.163,"329776.031149962","3.14657598524538","0.0164240147546155","True","<2 points",NA,"N/A",NA,164.1008,"Pass","Pass","True","POS_compound_092"
9284,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",3.946,"52543.2793653539","3.8864705667197","0.0595294332802974","True","<2 points",NA,"N/A",NA,180.09262,"Pass","Pass","True","POS_compound_093"
9285,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",5.367,"947291.148824821","5.3662416220957","0.000758377904304552","True","<2 points",NA,"N/A",NA,367.24171,"Pass","Pass","True","POS_compound_094"
9286,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",7.34,"64633.4099914271","7.3359387104494","0.00406128955060314","True","<2 points",NA,"N/A",NA,321.27261,"Pass","Pass","True","POS_compound_095"
9287,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",8.236,"24674090.9737109","8.23385297344315","0.0021470265568464","True","<2 points",NA,"N/A",NA,328.31481,"Pass","Pass","True","POS_compound_096"
9288,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",3.165,"29225.6057617738","3.14837414273105","0.0166258572689508","True","<2 points",NA,"N/A",NA,160.075689,"Pass","Pass","True","POS_compound_097"
9289,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",3.932,"964.911762430611","3.94004158850883","0.00804158850882608","True","<2 points",NA,"N/A",NA,174.0549545,"Pass","Pass","True","POS_compound_098"
9290,"2451XAB_0001VPAQCMID_C1","Unknown","Quantifiers",NA,"N/A",5.376,"261042.139364574","5.37342998504228","0.00257001495772169","True","<2 points",NA,"N/A",NA,363.2166001,"Pass","Pass","True","POS_compound_099"
