"Index","Sample.Name","Sample.Type","Component.Type","Component.Group.Name","Actual.Concentration","Expected.RT","Area","Retention.Time","Retention.Time.Delta..min.","Used","Calculated.Concentration","Adduct...Charge","Accuracy","Formula","Precursor.Mass","Accuracy.Acceptance","Concentration.Acceptance","Reportable","Component.Name"
7756,"2451XAB_0001VPBQCHIGH_C1","Unknown","Quantifiers",NA,"N/A",5.178,"109838.361584032","5.17920255549936","0.00120255549935866","True","<2 points",NA,"N/A",NA,261.10285,"Pass","Pass","True","POS_compound_080"
7757,"2451XAB_0001VPBQCHIGH_C1","Unknown","Quantifiers",NA,"N/A",5.281,"4383322.06139632","5.25533884421787","0.0256611557821289","True","<2 points",NA,"N/A",NA,422.26978,"Pass","Pass","True","POS_compound_081"
7758,"2451XAB_0001VPBQCHIGH_C1","Unknown","Quantifiers",NA,"N/A",5.396,"205564.067608752","5.37588088011634","0.0201191198836606","True","<2 points",NA,"N/A",NA,386.23856,"Pass","Pass","True","POS_compound_082"
7759,"2451XAB_0001VPBQCHIGH_C1","Unknown","Quantifiers",NA,"N/A",8.032,"2406831.37241727","8.02324005700902","0.00875994299098437","True","<2 points",NA,"N/A",NA,447.29881,"Pass","Pass","True","POS_compound_083"
7760,"2451XAB_0001VPBQCHIGH_C1","Unknown","Quantifiers",NA,"N/A",6.31,"205228.927847049","6.29476704948013","0.0152329505198683","True","<2 points",NA,"N/A",NA,377.29883,"Pass","Pass","True","POS_compound_084"
7761,"2451XAB_0001VPBQCHIGH_C1","Unknown","Quantifiers",NA,"N/A",6.402,"781552.068514921","6.39745013670622","0.0045498632937786","True","<2 points",NA,"N/A",NA,439.25315,"Pass","Pass","True","POS_compound_085"
7762,"2451XAB_0001VPBQCHIGH_C1","Unknown","Quantifiers",NA,"N/A",7.214,"220903.240317646","7.1972560370899","0.0167439629101054","True","<2 points",NA,"N/A",NA,362.31019,"Pass","Pass","True","POS_compound_086"
7763,"2451XAB_0001VPBQCHIGH_C1","Unknown","Quantifiers",NA,"N/A",7.412,"112777.253749737","7.37634555172953","0.0356544482704697","True","<2 points",NA,"N/A",NA,394.1813,"Pass","Pass","True","POS_compound_087"
7764,"2451XAB_0001VPBQCHIGH_C1","Unknown","Quantifiers",NA,"N/A",8.126,"601651.84543629","8.12335767604931","0.00264232395068653","True","<2 points",NA,"N/A",NA,311.21549,"Pass","Pass","True","POS_compound_088"
7765,"2451XAB_0001VPBQCHIGH_C1","Unknown","Quantifiers",NA,"N/A",8.791,"789885.254894198","8.78574362769806","0.00525637230194498","True","<2 points",NA,"N/A",NA,339.24679,"Pass","Pass","True","POS_compound_089"
7766,"2451XAB_0001VPBQCHIGH_C1","Unknown","Quantifiers",NA,"N/A",6.88,"1589933.55577643","6.88359164470898","0.00359164470898232","True","<2 points",NA,"N/A",NA,296.02396,"Pass","Pass","True","POS_compound_090"
7767,"2451XAB_0001VPBQCHIGH_C1","Unknown","Quantifiers",NA,"N/A",6.241,"564349.345145709","6.24472909928192","0.00372909928191767","True","<2 points",NA,"N/A",NA,231.1015703,"Pass","Pass","True","POS_compound_091"
7768,"2451XAB_0001VPBQCHIGH_C1","Unknown","Quantifiers",NA,"N/A",3.163,"785503.031096562","3.15892093638821","0.00407906361178734","True","<2 points",NA,"N/A",NA,164.1008,"Pass","Pass","True","POS_compound_092"
7769,"2451XAB_0001VPBQCHIGH_C1","Unknown","Quantifiers",NA,"N/A",3.946,"133394.858741686","3.89407879201405","0.0519212079859526","True","<2 points",NA,"N/A",NA,180.09262,"Pass","Pass","True","POS_compound_093"
7770,"2451XAB_0001VPBQCHIGH_C1","Unknown","Quantifiers",NA,"N/A",5.367,"2436750.36372084","5.36991924235979","0.00291924235979124","True","<2 points",NA,"N/A",NA,367.24171,"Pass","Pass","True","POS_compound_094"
7771,"2451XAB_0001VPBQCHIGH_C1","Unknown","Quantifiers",NA,"N/A",7.34,"147762.028679976","7.34128934220261","0.00128934220261456","True","<2 points",NA,"N/A",NA,321.27261,"Pass","Pass","True","POS_compound_095"
7772,"2451XAB_0001VPBQCHIGH_C1","Unknown","Quantifiers",NA,"N/A",8.236,"55135093.6257184","8.24098347287246","0.00498347287245871","True","<2 points",NA,"N/A",NA,328.31481,"Pass","Pass","True","POS_compound_096"
7773,"2451XAB_0001VPBQCHIGH_C1","Unknown","Quantifiers",NA,"N/A",3.165,"21701.2895218093","3.16140802084002","0.00359197915998255","True","<2 points",NA,"N/A",NA,160.075689,"Pass","Pass","True","POS_compound_097"
7774,"2451XAB_0001VPBQCHIGH_C1","Unknown","Quantifiers",NA,"N/A",3.932,"975.158069923712","3.94765658267187","0.0156565826718662","True","<2 points",NA,"N/A",NA,174.0549545,"Pass","Pass","True","POS_compound_098"
7775,"2451XAB_0001VPBQCHIGH_C1","Unknown","Quantifiers",NA,"N/A",5.376,"252938.492310668","5.37637833557308","0.00037833557307998","True","<2 points",NA,"N/A",NA,363.2166001,"Pass","Pass","True","POS_compound_099"
7776,"2451XAB_0001VPBQCHIGH_C1","Unknown","Quantifiers",NA,"N/A",7.34,"560.912802679871","7.36736560022538","0.0273656002253784","True","<2 points",NA,"N/A",NA,317.24751,"Pass","Pass","True","POS_compound_100"
7777,"2451XAB_0001VPBQCHIGH_C1","Unknown","Quantifiers",NA,"N/A",8.236,"20826.2762763968","8.30785564256064","0.0718556425606369","True","<2 points",NA,"N/A",NA,324.28971,"Pass","Pass","True","POS_compound_101"
7778,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",5.031,"45667.648758675","5.03652535428002","0.00552535428001999","True","<2 points",NA,"N/A",NA,251.0372558,"Pass","Pass","True","POS_compound_001"
7779,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",3.714,"305724.695857786","3.74678442182496","0.0327844218249567","True","<2 points",NA,"N/A",NA,153.102239,"Pass","Pass","True","POS_compound_002"
7780,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",5.752,"104346.639311995","5.74180983342562","0.0101901665743815","True","<2 points",NA,"N/A",NA,340.0485488,"Pass","Pass","True","POS_compound_003"
7781,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",5.037,"307943.997402366","5.04962777013998","0.0126277701399804","True","<2 points",NA,"N/A",NA,190.0433442,"Pass","Pass","True","POS_compound_004"
7782,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",6.129,"120834.856465871","6.1205915012654","0.00840849873460048","True","<2 points",NA,"N/A",NA,236.0739757,"Pass","Pass","True","POS_compound_005"
7783,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",5.094,"845096.84214348","5.11012006012848","0.0161200601284781","True","<2 points",NA,"N/A",NA,214.1120925,"Pass","Pass","True","POS_compound_006"
7784,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",5.976,"2086313.41855625","5.98707079239923","0.0110707923992255","True","<2 points",NA,"N/A",NA,242.1433926,"Pass","Pass","True","POS_compound_007"
7785,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",5.773,"428064.482816017","5.76274173592566","0.0102582640743396","True","<2 points",NA,"N/A",NA,215.0961081,"Pass","Pass","True","POS_compound_008"
7786,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",6,"2085874.40132414","5.98706958912249","0.0129304108775079","True","<2 points",NA,"N/A",NA,242.1433926,"Pass","Pass","True","POS_compound_009"
7787,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",6.959,"2007.00303009729","6.94723424867361","0.0117657513263918","True","<2 points",NA,"N/A",NA,287.0947707,"Pass","Pass","True","POS_compound_010"
7788,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",5.541,"1172683.0824812","5.55206955243273","0.0110695524327298","True","<2 points",NA,"N/A",NA,272.1539573,"Pass","Pass","True","POS_compound_011"
7789,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",3.864,"382299.17149082","3.88558196552875","0.0215819655287479","True","<2 points",NA,"N/A",NA,202.0433442,"Pass","Pass","True","POS_compound_012"
7790,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",6.507,"2227669.03587151","6.51228532719883","0.00528532719883223","True","<2 points",NA,"N/A",NA,317.1641876,"Pass","Pass","True","POS_compound_013"
7791,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",7.577,"1249084.18112869","7.57567472540494","0.0013252745950556","True","<2 points",NA,"N/A",NA,306.1634594,"Pass","Pass","True","POS_compound_014"
7792,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",6.88,"338627.621553563","6.87023786961537","0.00976213038463225","True","<2 points",NA,"N/A",NA,299.0848747,"Pass","Pass","True","POS_compound_015"
7793,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",8.785,"407009.504093052","8.77862106594662","0.00637893405337664","True","<2 points",NA,"N/A",NA,365.1448881,"Pass","Pass","True","POS_compound_016"
7794,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",4.488,"34033.8445037328","4.4950328146761","0.00703281467609695","True","<2 points",NA,"N/A",NA,292.0265639,"Pass","Pass","True","POS_compound_017"
7795,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",7.188,"148790.867949249","7.16844759211269","0.0195524078873079","True","<2 points",NA,"N/A",NA,364.0737366,"Pass","Pass","True","POS_compound_018"
7796,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",8.346,"174231.335818911","8.33549112371287","0.0105088762871279","True","<2 points",NA,"N/A",NA,353.1085026,"Pass","Pass","True","POS_compound_019"
7797,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",5.332,"97783.8895410677","5.3304550305505","0.00154496944949489","True","<2 points",NA,"N/A",NA,253.030921,"Pass","Pass","True","POS_compound_020"
7798,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",7.353,"47956.1133807721","7.33519841592586","0.0178015840741361","True","<2 points",NA,"N/A",NA,325.0520504,"Pass","Pass","True","POS_compound_021"
7799,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",6.799,"35070.034362844","6.78749644598017","0.0115035540198303","True","<2 points",NA,"N/A",NA,210.9994308,"Pass","Pass","True","POS_compound_022"
7800,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",6.836,"914715.13714233","6.82525831418571","0.0107416858142937","True","<2 points",NA,"N/A",NA,312.1165092,"Pass","Pass","True","POS_compound_023"
7801,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",6.567,"231542.63215782","6.55330627084047","0.0136937291595274","True","<2 points",NA,"N/A",NA,396.989898,"Pass","Pass","True","POS_compound_024"
7802,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",4.453,"677067.049173885","4.44994838386757","0.00305161613242877","True","<2 points",NA,"N/A",NA,210.1600882,"Pass","Pass","True","POS_compound_025"
7803,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",6.851,"691216.296571363","6.84557172220236","0.00542827779763666","True","<2 points",NA,"N/A",NA,328.0614081,"Pass","Pass","True","POS_compound_026"
7804,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",6.633,"638379.896321237","6.62558092944208","0.00741907055791646","True","<2 points",NA,"N/A",NA,318.136766,"Pass","Pass","True","POS_compound_027"
7805,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",5.954,"726133.280682071","5.94584976024609","0.00815023975391416","True","<2 points",NA,"N/A",NA,302.1099445,"Pass","Pass","True","POS_compound_028"
7806,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",6.743,"393734.0673034","6.74258081719826","0.000419182801745244","True","<2 points",NA,"N/A",NA,331.0399444,"Pass","Pass","True","POS_compound_029"
7807,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",7.249,"803378.479064526","7.23311234650463","0.0158876534953718","True","<2 points",NA,"N/A",NA,342.0770582,"Pass","Pass","True","POS_compound_030"
7808,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",6.971,"847415.168005998","6.96421865575799","0.00678134424200572","True","<2 points",NA,"N/A",NA,308.152416,"Pass","Pass","True","POS_compound_031"
7809,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",6.954,"1288322.22334576","6.94702489208151","0.00697510791848899","True","<2 points",NA,"N/A",NA,316.1076065,"Pass","Pass","True","POS_compound_032"
7810,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",6.628,"703893.798387431","6.61960785613172","0.00839214386828147","True","<2 points",NA,"N/A",NA,292.1211159,"Pass","Pass","True","POS_compound_033"
7811,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",6.74,"112172.605899415","6.7339328036544","0.00606719634560005","True","<2 points",NA,"N/A",NA,375.9613555,"Pass","Pass","True","POS_compound_034"
7812,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",6.966,"101862.135928113","6.95660266880565","0.00939733119434738","True","<2 points",NA,"N/A",NA,375.9613555,"Pass","Pass","True","POS_compound_035"
7813,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",7.474,"1169018.65774786","7.40774316674415","0.0662568332558529","True","<2 points",NA,"N/A",NA,406.0719728,"Pass","Pass","True","POS_compound_036"
7814,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",7.088,"643014.786704279","7.07570528539246","0.0122947146075365","True","<2 points",NA,"N/A",NA,314.0821435,"Pass","Pass","True","POS_compound_037"
7815,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",7.117,"342615.265357909","7.10441269043223","0.0125873095677678","True","<2 points",NA,"N/A",NA,284.0715789,"Pass","Pass","True","POS_compound_038"
7816,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",6.999,"692985.00543943","6.98646235897187","0.0125376410281302","True","<2 points",NA,"N/A",NA,337.1214502,"Pass","Pass","True","POS_compound_039"
7817,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",6.838,"812150.783190674","6.83250890415411","0.00549109584589136","True","<2 points",NA,"N/A",NA,330.080394,"Pass","Pass","True","POS_compound_040"
7818,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",7.074,"210140.568978834","7.07888219074672","0.00488219074671914","True","<2 points",NA,"N/A",NA,346.0928505,"Pass","Pass","True","POS_compound_041"
7819,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",7.156,"686574.11375477","7.14653874073627","0.00946125926372687","True","<2 points",NA,"N/A",NA,320.152416,"Pass","Pass","True","POS_compound_042"
7820,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",6.856,"666623.650330897","6.84725178354844","0.0087482164515631","True","<2 points",NA,"N/A",NA,372.0288063,"Pass","Pass","True","POS_compound_043"
7821,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",7.234,"819630.32936404","7.22318409708739","0.0108159029126087","True","<2 points",NA,"N/A",NA,326.0821435,"Pass","Pass","True","POS_compound_044"
7822,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",6.929,"187543.74326214","6.92023926367551","0.00876073632449259","True","<2 points",NA,"N/A",NA,376.0162695,"Pass","Pass","True","POS_compound_045"
7823,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",6.371,"531604.268216719","6.36936050965405","0.0016394903459549","True","<2 points",NA,"N/A",NA,315.0694949,"Pass","Pass","True","POS_compound_046"
7824,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",7,"808357.788012624","6.98736275310986","0.0126372468901383","True","<2 points",NA,"N/A",NA,328.0977936,"Pass","Pass","True","POS_compound_047"
7825,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",8.449,"4915301.02516756","8.44052001573491","0.00847998426508845","True","<2 points",NA,"N/A",NA,360.1769614,"Pass","Pass","True","POS_compound_048"
7826,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",6.52,"933295.878510912","6.5136754987329","0.00632450126709827","True","<2 points",NA,"N/A",NA,294.136766,"Pass","Pass","True","POS_compound_049"
7827,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",4.006,"502207.231270112","4.02339283795021","0.0173928379502097","True","<2 points",NA,"N/A",NA,185.0709389,"Pass","Pass","True","POS_compound_050"
7828,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",7.503,"828621.565523629","7.48581975371555","0.0171802462844513","True","<2 points",NA,"N/A",NA,334.1680661,"Pass","Pass","True","POS_compound_051"
7829,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",3.324,"1233639.01203166","3.32082869563353","0.00317130436647473","True","<2 points",NA,"N/A",NA,273.1267395,"Pass","Pass","True","POS_compound_052"
7830,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",4.718,"7077206.8693415","4.69683878650068","0.0211612134993162","True","<2 points",NA,"N/A",NA,266.1750696,"Pass","Pass","True","POS_compound_053"
7831,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",4.93,"6169028.87967801","4.90674673213963","0.0232532678603681","True","<2 points",NA,"N/A",NA,260.1645049,"Pass","Pass","True","POS_compound_054"
7832,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",3.344,"3025055.75200176","3.33701522888489","0.00698477111511364","True","<2 points",NA,"N/A",NA,242.0803137,"Pass","Pass","True","POS_compound_055"
7833,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",3.959,"311706.329982692","3.99094065030282","0.0319406503028197","True","<2 points",NA,"N/A",NA,243.1087809,"Pass","Pass","True","POS_compound_056"
7834,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",4.571,"465146.67032794","4.57943693916846","0.00843693916846444","True","<2 points",NA,"N/A",NA,218.0845403,"Pass","Pass","True","POS_compound_057"
7835,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",3.676,"3095409.98922815","3.65937302873867","0.0166269712613336","True","<2 points",NA,"N/A",NA,230.0246287,"Pass","Pass","True","POS_compound_058"
7836,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",6.075,"6277269.49823589","6.06299055924724","0.0120094407527578","True","<2 points",NA,"N/A",NA,363.1009187,"Pass","Pass","True","POS_compound_059"
7837,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",5.322,"998585.046797221","5.28812251692795","0.0338774830720467","True","<2 points",NA,"N/A",NA,409.1524756,"Pass","Pass","True","POS_compound_060"
7838,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",4.952,"16287218.3491548","4.932052988201","0.0199470117989957","True","<2 points",NA,"N/A",NA,377.207098,"Pass","Pass","True","POS_compound_061"
7839,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",5.84,"8001867.33143848","5.84030704922715","0.000307049227155076","True","<2 points",NA,"N/A",NA,423.1694631,"Pass","Pass","True","POS_compound_062"
7840,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",4.843,"10071842.8071761","4.83490628561844","0.0080937143815607","True","<2 points",NA,"N/A",NA,425.1529543,"Pass","Pass","True","POS_compound_063"
7841,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",5.292,"19243327.5566377","5.26349370657185","0.0285062934281548","True","<2 points",NA,"N/A",NA,417.2383981,"Pass","Pass","True","POS_compound_064"
7842,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",5.855,"5518076.10327315","5.85862566205389","0.00362566205389392","True","<2 points",NA,"N/A",NA,441.1669645,"Pass","Pass","True","POS_compound_065"
7843,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",5.373,"13744921.6356308","5.35761775521883","0.0153822447811711","True","<2 points",NA,"N/A",NA,425.207098,"Pass","Pass","True","POS_compound_066"
7844,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",5.74,"3467453.11499731","5.73771823397422","0.00228176602578145","True","<2 points",NA,"N/A",NA,415.2115147,"Pass","Pass","True","POS_compound_067"
7845,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",6.665,"3412902.42266164","6.66788283342084","0.00288283342083506","True","<2 points",NA,"N/A",NA,341.21112,"Pass","Pass","True","POS_compound_068"
7846,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",5.666,"15986237.6565937","5.66673751262843","0.000737512628431247","True","<2 points",NA,"N/A",NA,429.2397355,"Pass","Pass","True","POS_compound_069"
7847,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",5.248,"11244468.8521309","5.21735063013473","0.0306493698652712","True","<2 points",NA,"N/A",NA,552.4007124,"Pass","Pass","True","POS_compound_070"
7848,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",5.478,"4700631.19241323","5.46829661464962","0.00970338535038096","True","<2 points",NA,"N/A",NA,515.2441522,"Pass","Pass","True","POS_compound_071"
7849,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",6.08,"14091881.4817865","6.07989005036496","0.00010994963503741","True","<2 points",NA,"N/A",NA,612.306812,"Pass","Pass","True","POS_compound_072"
7850,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",3.272,"616975.282300645","3.25615287124787","0.0158471287521316","True","<2 points",NA,"N/A",NA,171.11764,"Pass","Pass","True","POS_compound_073"
7851,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",3.591,"140182.668709681","3.55916004345727","0.0318399565427336","True","<2 points",NA,"N/A",NA,208.11598,"Pass","Pass","True","POS_compound_074"
7852,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",4.181,"52554.7411872203","4.18377977099662","0.00277977099661975","True","<2 points",NA,"N/A",NA,185.0969,"Pass","Pass","True","POS_compound_075"
7853,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",5.04,"4685538.01796547","5.02543886615761","0.0145611338423937","True","<2 points",NA,"N/A",NA,356.17683,"Pass","Pass","True","POS_compound_076"
7854,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",5.074,"360050.601469904","5.07542617523704","0.00142617523704125","True","<2 points",NA,"N/A",NA,181.10199,"Pass","Pass","True","POS_compound_077"
7855,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",5.13,"612369.079346247","5.09459077763375","0.0354092223662485","True","<2 points",NA,"N/A",NA,291.23577,"Pass","Pass","True","POS_compound_078"
7856,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",3.97,"124312.776739547","3.97139654569367","0.00139654569367131","True","<2 points",NA,"N/A",NA,204.14414,"Pass","Pass","True","POS_compound_079"
7857,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",5.178,"116099.41711862","5.18265784658511","0.00465784658511126","True","<2 points",NA,"N/A",NA,261.10285,"Pass","Pass","True","POS_compound_080"
7858,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",5.281,"4815462.4610136","5.25449420664515","0.0265057933548496","True","<2 points",NA,"N/A",NA,422.26978,"Pass","Pass","True","POS_compound_081"
7859,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",5.396,"208235.50135635","5.37845772437792","0.0175422756220831","True","<2 points",NA,"N/A",NA,386.23856,"Pass","Pass","True","POS_compound_082"
7860,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",8.032,"2489416.74146278","8.02162014451682","0.0103798554831798","True","<2 points",NA,"N/A",NA,447.29881,"Pass","Pass","True","POS_compound_083"
7861,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",6.31,"216670.420098774","6.29410514201885","0.0158948579811504","True","<2 points",NA,"N/A",NA,377.29883,"Pass","Pass","True","POS_compound_084"
7862,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",6.402,"913937.123967758","6.39695848853123","0.00504151146876985","True","<2 points",NA,"N/A",NA,439.25315,"Pass","Pass","True","POS_compound_085"
7863,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",7.214,"226753.67495804","7.19325807338249","0.0207419266175153","True","<2 points",NA,"N/A",NA,362.31019,"Pass","Pass","True","POS_compound_086"
7864,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",7.412,"124949.311762967","7.37304153438591","0.0389584656140922","True","<2 points",NA,"N/A",NA,394.1813,"Pass","Pass","True","POS_compound_087"
7865,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",8.126,"644110.873802286","8.12046877819942","0.00553122180058097","True","<2 points",NA,"N/A",NA,311.21549,"Pass","Pass","True","POS_compound_088"
7866,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",8.791,"828215.352833924","8.78396651780444","0.00703348219555799","True","<2 points",NA,"N/A",NA,339.24679,"Pass","Pass","True","POS_compound_089"
7867,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",6.88,"1626657.94718287","6.88056433236724","0.000564332367238407","True","<2 points",NA,"N/A",NA,296.02396,"Pass","Pass","True","POS_compound_090"
7868,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",6.241,"556990.991816288","6.24234545040111","0.00134545040111433","True","<2 points",NA,"N/A",NA,231.1015703,"Pass","Pass","True","POS_compound_091"
7869,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",3.163,"861338.111375958","3.16343462601413","0.000434626014132355","True","<2 points",NA,"N/A",NA,164.1008,"Pass","Pass","True","POS_compound_092"
7870,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",3.946,"149549.094519531","3.89689526376104","0.0491047362389638","True","<2 points",NA,"N/A",NA,180.09262,"Pass","Pass","True","POS_compound_093"
7871,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",5.367,"2468658.29997597","5.37328963517336","0.00628963517336434","True","<2 points",NA,"N/A",NA,367.24171,"Pass","Pass","True","POS_compound_094"
7872,"2451XAB_0001VPBQCHIGH_D1","Unknown","Quantifiers",NA,"N/A",7.34,"167368.253711425","7.34018390551582","0.000183905515823035","True","<2 points",NA,"N/A",NA,321.27261,"Pass","Pass","True","POS_compound_095"
