"Index","Sample.Name","Sample.Type","Component.Type","Component.Group.Name","Actual.Concentration","Expected.RT","Area","Retention.Time","Retention.Time.Delta..min.","Used","Calculated.Concentration","Adduct...Charge","Accuracy","Formula","Precursor.Mass","Accuracy.Acceptance","Concentration.Acceptance","Reportable","Component.Name"
7167,"2451XAB_0002VPCQCLOW_C1","Unknown","Quantifiers",NA,"N/A",3.165,"34525.6715954999","3.16045035466905","0.0045496453309517","True","<2 points",NA,"N/A",NA,160.075689,"Pass","Pass","True","POS_compound_097"
7168,"2451XAB_0002VPCQCLOW_C1","Unknown","Quantifiers",NA,"N/A",3.932,"1251.40304685436","3.9425478968777","0.0105478968777026","True","<2 points",NA,"N/A",NA,174.0549545,"Pass","Pass","True","POS_compound_098"
7169,"2451XAB_0002VPCQCLOW_C1","Unknown","Quantifiers",NA,"N/A",5.376,"310790.392638456","5.37446769874718","0.00153230125282455","True","<2 points",NA,"N/A",NA,363.2166001,"Pass","Pass","True","POS_compound_099"
7170,"2451XAB_0002VPCQCLOW_C1","Unknown","Quantifiers",NA,"N/A",7.34,"173.295727309248","7.37181666666667","0.0318166666666668","True","<2 points",NA,"N/A",NA,317.24751,"Pass","Pass","True","POS_compound_100"
7171,"2451XAB_0002VPCQCLOW_C1","Unknown","Quantifiers",NA,"N/A",8.236,"49525.8796390677","8.2665804572096","0.030580457209604","True","<2 points",NA,"N/A",NA,324.28971,"Pass","Pass","True","POS_compound_101"
7172,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",5.031,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,251.0372558,"Pass","Pass","True","POS_compound_001"
7173,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",3.714,"3508.85250055314","3.73493634353511","0.0209363435351073","True","<2 points",NA,"N/A",NA,153.102239,"Pass","Pass","True","POS_compound_002"
7174,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",5.752,"710.795387200226","5.74482145330706","0.00717854669294393","True","<2 points",NA,"N/A",NA,340.0485488,"Pass","Pass","True","POS_compound_003"
7175,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",5.037,"2681.1685","5.0476","0.0106000000000002","True","<2 points",NA,"N/A",NA,190.0433442,"Pass","Pass","True","POS_compound_004"
7176,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",6.129,"452.695791493556","6.11678116938843","0.0122188306115705","True","<2 points",NA,"N/A",NA,236.0739757,"Pass","Pass","True","POS_compound_005"
7177,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",5.094,"6995.84131568031","5.09780019452449","0.00380019452448899","True","<2 points",NA,"N/A",NA,214.1120925,"Pass","Pass","True","POS_compound_006"
7178,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",5.976,"17876.8802405314","5.97147418836123","0.00452581163877142","True","<2 points",NA,"N/A",NA,242.1433926,"Pass","Pass","True","POS_compound_007"
7179,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",5.773,"4638.5286216082","5.76427397786736","0.00872602213264262","True","<2 points",NA,"N/A",NA,215.0961081,"Pass","Pass","True","POS_compound_008"
7180,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",6,"17876.2324297842","5.97147420605845","0.0285257939415464","True","<2 points",NA,"N/A",NA,242.1433926,"Pass","Pass","True","POS_compound_009"
7181,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",6.959,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,287.0947707,"Pass","Pass","True","POS_compound_010"
7182,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",5.541,"11632.5371092406","5.53679773198372","0.00420226801628054","True","<2 points",NA,"N/A",NA,272.1539573,"Pass","Pass","True","POS_compound_011"
7183,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",3.864,"3318.79502118331","3.8805842775187","0.0165842775187022","True","<2 points",NA,"N/A",NA,202.0433442,"Pass","Pass","True","POS_compound_012"
7184,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",6.507,"20985.6010780698","6.49571960935358","0.0112803906464203","True","<2 points",NA,"N/A",NA,317.1641876,"Pass","Pass","True","POS_compound_013"
7185,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",7.577,"6911.93010876148","7.56377996995775","0.0132200300422527","True","<2 points",NA,"N/A",NA,306.1634594,"Pass","Pass","True","POS_compound_014"
7186,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",6.88,"4758.91442398821","6.87360064116942","0.00639935883057685","True","<2 points",NA,"N/A",NA,299.0848747,"Pass","Pass","True","POS_compound_015"
7187,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",8.785,"4218.28764379336","8.78781661203401","0.00281661203400851","True","<2 points",NA,"N/A",NA,365.1448881,"Pass","Pass","True","POS_compound_016"
7188,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",4.488,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,292.0265639,"Pass","Pass","True","POS_compound_017"
7189,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",7.188,"218.16316942229","7.16948333333333","0.0185166666666667","True","<2 points",NA,"N/A",NA,364.0737366,"Pass","Pass","True","POS_compound_018"
7190,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",8.346,"1584.67570426807","8.34304267006275","0.0029573299372494","True","<2 points",NA,"N/A",NA,353.1085026,"Pass","Pass","True","POS_compound_019"
7191,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",5.332,"816.121053337623","5.33345734131465","0.00145734131465414","True","<2 points",NA,"N/A",NA,253.030921,"Pass","Pass","True","POS_compound_020"
7192,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",7.353,"460.650986882134","7.33969250925508","0.013307490744916","True","<2 points",NA,"N/A",NA,325.0520504,"Pass","Pass","True","POS_compound_021"
7193,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",6.799,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,210.9994308,"Pass","Pass","True","POS_compound_022"
7194,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",6.836,"11773.1803025422","6.82843235750815","0.00756764249185338","True","<2 points",NA,"N/A",NA,312.1165092,"Pass","Pass","True","POS_compound_023"
7195,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",6.567,"2435.42454184092","6.55446936940973","0.0125306305902688","True","<2 points",NA,"N/A",NA,396.989898,"Pass","Pass","True","POS_compound_024"
7196,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",4.453,"5373.07448662763","4.45535513849532","0.00235513849531888","True","<2 points",NA,"N/A",NA,210.1600882,"Pass","Pass","True","POS_compound_025"
7197,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",6.851,"5881.15510073718","6.84812419940733","0.00287580059266723","True","<2 points",NA,"N/A",NA,328.0614081,"Pass","Pass","True","POS_compound_026"
7198,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",6.633,"8161.20182772295","6.62770752650873","0.0052924734912736","True","<2 points",NA,"N/A",NA,318.136766,"Pass","Pass","True","POS_compound_027"
7199,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",5.954,"8915.32976663181","5.94974431727981","0.00425568272018939","True","<2 points",NA,"N/A",NA,302.1099445,"Pass","Pass","True","POS_compound_028"
7200,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",6.743,"2647.78657580289","6.74114237259219","0.00185762740780682","True","<2 points",NA,"N/A",NA,331.0399444,"Pass","Pass","True","POS_compound_029"
7201,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",7.249,"4878.06958703956","7.23411520428266","0.0148847957173377","True","<2 points",NA,"N/A",NA,342.0770582,"Pass","Pass","True","POS_compound_030"
7202,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",6.971,"8464.07444881341","6.97012277721771","0.000877222782292186","True","<2 points",NA,"N/A",NA,308.152416,"Pass","Pass","True","POS_compound_031"
7203,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",6.954,"13336.9687994187","6.94777540387144","0.0062245961285603","True","<2 points",NA,"N/A",NA,316.1076065,"Pass","Pass","True","POS_compound_032"
7204,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",6.628,"23508.2476556945","6.6573009689576","0.0293009689575978","True","<2 points",NA,"N/A",NA,292.1211159,"Pass","Pass","True","POS_compound_033"
7205,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",6.74,"577.133068925651","6.73715378471026","0.00284621528974505","True","<2 points",NA,"N/A",NA,375.9613555,"Pass","Pass","True","POS_compound_034"
7206,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",6.966,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,375.9613555,"Pass","Pass","True","POS_compound_035"
7207,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",7.474,"6778.88374737325","7.41909307521773","0.0549069247822684","True","<2 points",NA,"N/A",NA,406.0719728,"Pass","Pass","True","POS_compound_036"
7208,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",7.088,"6646.20070381955","7.07913128962705","0.00886871037295389","True","<2 points",NA,"N/A",NA,314.0821435,"Pass","Pass","True","POS_compound_037"
7209,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",7.117,"2829.60483694722","7.10819927102506","0.00880072897493989","True","<2 points",NA,"N/A",NA,284.0715789,"Pass","Pass","True","POS_compound_038"
7210,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",6.999,"7203.02997223802","6.98936842837714","0.00963157162286077","True","<2 points",NA,"N/A",NA,337.1214502,"Pass","Pass","True","POS_compound_039"
7211,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",6.838,"7829.98191318283","6.83371020264008","0.00428979735991675","True","<2 points",NA,"N/A",NA,330.080394,"Pass","Pass","True","POS_compound_040"
7212,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",7.074,"1872.62260902184","7.07224965570047","0.00175034429953236","True","<2 points",NA,"N/A",NA,346.0928505,"Pass","Pass","True","POS_compound_041"
7213,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",7.156,"6869.83126783801","7.14653220758695","0.00946779241304707","True","<2 points",NA,"N/A",NA,320.152416,"Pass","Pass","True","POS_compound_042"
7214,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",6.856,"6243.87860257173","6.85069758323203","0.0053024167679725","True","<2 points",NA,"N/A",NA,372.0288063,"Pass","Pass","True","POS_compound_043"
7215,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",7.234,"7293.29899252007","7.22910822942931","0.00489177057069234","True","<2 points",NA,"N/A",NA,326.0821435,"Pass","Pass","True","POS_compound_044"
7216,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",6.929,"1138.8899128284","6.92685538357975","0.00214461642025388","True","<2 points",NA,"N/A",NA,376.0162695,"Pass","Pass","True","POS_compound_045"
7217,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",6.371,"3978.65300450776","6.36906615333161","0.00193384666839247","True","<2 points",NA,"N/A",NA,315.0694949,"Pass","Pass","True","POS_compound_046"
7218,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",7,"8374.27002440365","6.98969489962889","0.0103051003711085","True","<2 points",NA,"N/A",NA,328.0977936,"Pass","Pass","True","POS_compound_047"
7219,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",8.449,"55622.3559399865","8.44278137557737","0.00621862442262788","True","<2 points",NA,"N/A",NA,360.1769614,"Pass","Pass","True","POS_compound_048"
7220,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",6.52,"8219.97774204959","6.51617478058608","0.00382521941392344","True","<2 points",NA,"N/A",NA,294.136766,"Pass","Pass","True","POS_compound_049"
7221,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",4.006,"9707.7917533129","4.02092883387406","0.0149288338740581","True","<2 points",NA,"N/A",NA,185.0709389,"Pass","Pass","True","POS_compound_050"
7222,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",7.503,"9252.80716925387","7.48987225755815","0.0131277424418537","True","<2 points",NA,"N/A",NA,334.1680661,"Pass","Pass","True","POS_compound_051"
7223,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",3.324,"10487.0768775357","3.31937449758851","0.00462550241149229","True","<2 points",NA,"N/A",NA,273.1267395,"Pass","Pass","True","POS_compound_052"
7224,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",4.718,"51368.5226687904","4.70664546740392","0.0113545325960835","True","<2 points",NA,"N/A",NA,266.1750696,"Pass","Pass","True","POS_compound_053"
7225,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",4.93,"39266.8268660306","4.91514859474445","0.0148514052555484","True","<2 points",NA,"N/A",NA,260.1645049,"Pass","Pass","True","POS_compound_054"
7226,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",3.344,"25361.976569052","3.33802602696401","0.00597397303598646","True","<2 points",NA,"N/A",NA,242.0803137,"Pass","Pass","True","POS_compound_055"
7227,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",3.959,"2371.04173043702","3.97669505178797","0.0176950517879733","True","<2 points",NA,"N/A",NA,243.1087809,"Pass","Pass","True","POS_compound_056"
7228,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",4.571,"615.294029888518","4.58085175246116","0.00985175246116032","True","<2 points",NA,"N/A",NA,218.0845403,"Pass","Pass","True","POS_compound_057"
7229,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",3.676,"24203.2249940826","3.67249641186954","0.00350358813046192","True","<2 points",NA,"N/A",NA,230.0246287,"Pass","Pass","True","POS_compound_058"
7230,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",6.075,"26147.2422849527","6.06480796357291","0.0101920364270924","True","<2 points",NA,"N/A",NA,363.1009187,"Pass","Pass","True","POS_compound_059"
7231,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",5.322,"4829.65966511543","5.29662595010949","0.0253740498905142","True","<2 points",NA,"N/A",NA,409.1524756,"Pass","Pass","True","POS_compound_060"
7232,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",4.952,"75511.5545496297","4.93397788085545","0.0180221191445549","True","<2 points",NA,"N/A",NA,377.207098,"Pass","Pass","True","POS_compound_061"
7233,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",5.84,"31922.883031698","5.83780721518374","0.0021927848162635","True","<2 points",NA,"N/A",NA,423.1694631,"Pass","Pass","True","POS_compound_062"
7234,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",4.843,"40472.9272766773","4.83604890342804","0.00695109657195836","True","<2 points",NA,"N/A",NA,425.1529543,"Pass","Pass","True","POS_compound_063"
7235,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",5.292,"81964.0243384251","5.26924107708214","0.0227589229178626","True","<2 points",NA,"N/A",NA,417.2383981,"Pass","Pass","True","POS_compound_064"
7236,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",5.855,"24644.0209523056","5.85778823096564","0.00278823096563929","True","<2 points",NA,"N/A",NA,441.1669645,"Pass","Pass","True","POS_compound_065"
7237,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",5.373,"64436.5749625734","5.35682278350347","0.0161772164965264","True","<2 points",NA,"N/A",NA,425.207098,"Pass","Pass","True","POS_compound_066"
7238,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",5.74,"28488.0785320265","5.74293098930955","0.00293098930954905","True","<2 points",NA,"N/A",NA,415.2115147,"Pass","Pass","True","POS_compound_067"
7239,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",6.665,"12781.7902542232","6.67113787557614","0.00613787557613499","True","<2 points",NA,"N/A",NA,341.21112,"Pass","Pass","True","POS_compound_068"
7240,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",5.666,"69060.4646439923","5.65923568962924","0.00676431037076153","True","<2 points",NA,"N/A",NA,429.2397355,"Pass","Pass","True","POS_compound_069"
7241,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",5.248,"63347.2580351971","5.22498407724508","0.023015922754924","True","<2 points",NA,"N/A",NA,552.4007124,"Pass","Pass","True","POS_compound_070"
7242,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",5.478,"24655.1192962592","5.46280929159014","0.0151907084098601","True","<2 points",NA,"N/A",NA,515.2441522,"Pass","Pass","True","POS_compound_071"
7243,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",6.128,"87568.2471379063","6.08824038177037","0.0397596182296303","True","<2 points",NA,"N/A",NA,612.306812,"Pass","Pass","True","POS_compound_072"
7244,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",3.272,"609891.146007592","3.25530636824751","0.0166936317524926","True","<2 points",NA,"N/A",NA,171.11764,"Pass","Pass","True","POS_compound_073"
7245,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",3.591,"142988.370236883","3.56789114831378","0.0231088516862217","True","<2 points",NA,"N/A",NA,208.11598,"Pass","Pass","True","POS_compound_074"
7246,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",4.181,"56026.9411040281","4.18701434688898","0.00601434688897573","True","<2 points",NA,"N/A",NA,185.0969,"Pass","Pass","True","POS_compound_075"
7247,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",5.04,"5725248.60389213","5.02894403147458","0.0110559685254197","True","<2 points",NA,"N/A",NA,356.17683,"Pass","Pass","True","POS_compound_076"
7248,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",5.074,"397654.492484897","5.07475980911761","0.00075980911761242","True","<2 points",NA,"N/A",NA,181.10199,"Pass","Pass","True","POS_compound_077"
7249,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",5.13,"718240.388524601","5.10214239364771","0.0278576063522866","True","<2 points",NA,"N/A",NA,291.23577,"Pass","Pass","True","POS_compound_078"
7250,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",3.97,"140420.622043191","3.97299782380859","0.00299782380859259","True","<2 points",NA,"N/A",NA,204.14414,"Pass","Pass","True","POS_compound_079"
7251,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",5.178,"125529.646284573","5.18231180895059","0.00431180895059491","True","<2 points",NA,"N/A",NA,261.10285,"Pass","Pass","True","POS_compound_080"
7252,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",5.281,"5760549.85700248","5.25779179197634","0.0232082080236591","True","<2 points",NA,"N/A",NA,422.26978,"Pass","Pass","True","POS_compound_081"
7253,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",5.396,"239586.640608171","5.37848027246968","0.0175197275303178","True","<2 points",NA,"N/A",NA,386.23856,"Pass","Pass","True","POS_compound_082"
7254,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",8.032,"3098189.08169831","8.02585903943039","0.00614096056960989","True","<2 points",NA,"N/A",NA,447.29881,"Pass","Pass","True","POS_compound_083"
7255,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",6.31,"288763.443164534","6.29684488695779","0.0131551130422087","True","<2 points",NA,"N/A",NA,377.29883,"Pass","Pass","True","POS_compound_084"
7256,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",6.402,"954456.859462096","6.39934263799093","0.00265736200906641","True","<2 points",NA,"N/A",NA,439.25315,"Pass","Pass","True","POS_compound_085"
7257,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",7.214,"273749.468723453","7.19716844222015","0.016831557779855","True","<2 points",NA,"N/A",NA,362.31019,"Pass","Pass","True","POS_compound_086"
7258,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",7.412,"144920.721831518","7.37885452435967","0.0331454756403291","True","<2 points",NA,"N/A",NA,394.1813,"Pass","Pass","True","POS_compound_087"
7259,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",8.126,"692037.019036004","8.125655112641","0.000344887358998847","True","<2 points",NA,"N/A",NA,311.21549,"Pass","Pass","True","POS_compound_088"
7260,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",8.791,"755918.170174526","8.78959862075145","0.00140137924854677","True","<2 points",NA,"N/A",NA,339.24679,"Pass","Pass","True","POS_compound_089"
7261,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",6.88,"8164.59275379889","6.88302203875882","0.00302203875882423","True","<2 points",NA,"N/A",NA,296.02396,"Pass","Pass","True","POS_compound_090"
7262,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",6.241,"390567.894219124","6.24502970509984","0.00402970509983991","True","<2 points",NA,"N/A",NA,231.1015703,"Pass","Pass","True","POS_compound_091"
7263,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",3.163,"27356.6057948104","3.16074591790601","0.00225408209398648","True","<2 points",NA,"N/A",NA,164.1008,"Pass","Pass","True","POS_compound_092"
7264,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",3.946,"4522.92075640188","3.89770297037142","0.0482970296285758","True","<2 points",NA,"N/A",NA,180.09262,"Pass","Pass","True","POS_compound_093"
7265,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",5.367,"87023.1281541736","5.37230886509222","0.00530886509222217","True","<2 points",NA,"N/A",NA,367.24171,"Pass","Pass","True","POS_compound_094"
7266,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",7.34,"7702.00126340295","7.34829807378604","0.00829807378603675","True","<2 points",NA,"N/A",NA,321.27261,"Pass","Pass","True","POS_compound_095"
7267,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",8.236,"3164350.63077954","8.24296302783251","0.00696302783250857","True","<2 points",NA,"N/A",NA,328.31481,"Pass","Pass","True","POS_compound_096"
7268,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",3.165,"30889.6959517212","3.16273201159665","0.00226798840335407","True","<2 points",NA,"N/A",NA,160.075689,"Pass","Pass","True","POS_compound_097"
7269,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",3.932,"1233.8865753662","3.9532592641355","0.0212592641355029","True","<2 points",NA,"N/A",NA,174.0549545,"Pass","Pass","True","POS_compound_098"
7270,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",5.376,"290826.59676379","5.3801504943296","0.00415049432959957","True","<2 points",NA,"N/A",NA,363.2166001,"Pass","Pass","True","POS_compound_099"
7271,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",7.34,"468.038354868458","7.36595","0.0259499999999999","True","<2 points",NA,"N/A",NA,317.24751,"Pass","Pass","True","POS_compound_100"
7272,"2451XAB_0002VPCQCLOW_D1","Unknown","Quantifiers",NA,"N/A",8.236,"40448.1588296148","8.27797372493318","0.0419737249331771","True","<2 points",NA,"N/A",NA,324.28971,"Pass","Pass","True","POS_compound_101"
7273,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",5.031,"N/A","N/A","N/A","True","N/A",NA,"N/A",NA,251.0372558,"Pass","Pass","True","POS_compound_001"
7274,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",3.714,"2690.53976382169","3.73499352064951","0.0209935206495104","True","<2 points",NA,"N/A",NA,153.102239,"Pass","Pass","True","POS_compound_002"
7275,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",5.752,"876.484897899241","5.74011071891392","0.0118892810860789","True","<2 points",NA,"N/A",NA,340.0485488,"Pass","Pass","True","POS_compound_003"
7276,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",5.037,"4223.55327571178","5.04713622360113","0.0101362236011324","True","<2 points",NA,"N/A",NA,190.0433442,"Pass","Pass","True","POS_compound_004"
7277,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",6.129,"758.439945147351","6.11981666666667","0.00918333333333266","True","<2 points",NA,"N/A",NA,236.0739757,"Pass","Pass","True","POS_compound_005"
7278,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",5.094,"7505.50098031113","5.0942061804772","0.000206180477195339","True","<2 points",NA,"N/A",NA,214.1120925,"Pass","Pass","True","POS_compound_006"
7279,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",5.976,"18171.6702490646","5.97226851398861","0.00373148601138773","True","<2 points",NA,"N/A",NA,242.1433926,"Pass","Pass","True","POS_compound_007"
7280,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",5.773,"4713.40084988988","5.75828520998365","0.0147147900163462","True","<2 points",NA,"N/A",NA,215.0961081,"Pass","Pass","True","POS_compound_008"
7281,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",6,"18170.121656155","5.97226850932718","0.0277314906728243","True","<2 points",NA,"N/A",NA,242.1433926,"Pass","Pass","True","POS_compound_009"
7282,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",6.959,"312.885577237112","7.4184819579897","0.459481957989698","True","<2 points",NA,"N/A",NA,287.0947707,"Pass","Pass","True","POS_compound_010"
7283,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",5.541,"10205.8941015463","5.53650134668983","0.00449865331016674","True","<2 points",NA,"N/A",NA,272.1539573,"Pass","Pass","True","POS_compound_011"
7284,"2451XAB_0002VPCQCLOW_E1","Unknown","Quantifiers",NA,"N/A",3.864,"3128.67516097142","3.88142853635794","0.0174285363579427","True","<2 points",NA,"N/A",NA,202.0433442,"Pass","Pass","True","POS_compound_012"
